A,B,C,t
-715.8354100817654,1018.597181510628,-414.5532025726263,0.0
-660.0458432403973,1003.5790674320904,-284.5535573169085,1.0
-599.9819719453859,940.7507539481528,-357.16732016356684,2.0
-561.4042648270772,949.5806481613622,-241.64077870966287,3.0
-567.2213195747502,948.3308718544056,-265.8359321329566,4.0
-544.5660640269334,955.6281481765674,-327.7019420617212,5.0
-511.7161173012856,960.957774160102,-275.57351783697027,6.0
-523.9650880010793,998.5226335448252,-283.38310406388683,7.0
-479.9495882939706,1018.1072410660488,-331.0668543680617,8.0
-484.9505336174239,1030.3463546661185,-333.46379923789146,9.0
-493.4499010600944,1056.9332660762325,-403.6264862300343,10.0
-527.9279361597427,1099.1888498773174,-419.4146300661829,11.0
-494.8990924901768,1121.2096912582897,-361.829444417872,12.0
-543.385573121233,1167.190188871514,-406.7740205884686,13.0
-555.3518619764756,1122.7026159040458,-344.8768415187611,14.0
-591.3492712641428,1139.8717916330618,-397.2662092986937,15.0
-599.9329368565998,1167.4242050471628,-400.9603202513932,16.0
-555.2072564933707,1145.07436396938,-429.1483446986857,17.0
-648.341830131329,1208.4758848900958,-500.6479937055223,18.0
-652.4119112379548,1252.969907669088,-457.2960779866297,19.0
-711.3818555904293,1259.541596586145,-486.8997835965463,20.0
-779.9580112857575,1282.5234256538067,-439.4100177720091,21.0
-811.2485161069911,1279.589791951052,-508.4729781295417,22.0
-894.1906889865405,1198.4703757543782,-444.77683732531546,23.0
-898.0793007304017,1191.250854696361,-437.9934792926754,24.0
-921.9776230672544,1173.8905207406076,-414.1041951658515,25.0
-909.5877365315298,1188.7297363048904,-444.03528655144,26.0
-1007.7570450422576,1250.2006529081889,-414.477488320176,27.0
-1017.1766414384248,1247.695015279317,-440.2883596583131,28.0
-1032.845589965626,1280.3076206247372,-336.6218816404549,29.0
-1039.244193055519,1213.7931830935297,-391.0766280772537,30.0
-1000.8016758061644,1178.151848264083,-334.1608511616274,31.0
-974.8809806378874,1122.068301808516,-262.3900868490354,32.0
-982.468552450176,1041.673262134733,-196.63601624822283,33.0
-944.134447125492,1012.4222759082808,-245.7533535535623,34.0
-1005.5751993090416,963.48000411353,-180.46836396937485,35.0
-965.547009924165,963.7805812921956,-197.86018677829145,36.0
-950.2129695258958,970.5699874721364,-183.06219685591657,37.0
-900.426963200147,961.2362259216952,-194.41807361554856,38.0
-909.0240693201256,966.4397376359284,-199.90247288571317,39.0
-815.9951362627897,913.217351317389,-232.71473909986173,40.0
-781.1952450825592,968.056529992478,-303.35481109131547,41.0
-665.8294368171121,1000.1456469983248,-280.8865841438526,42.0
-721.2731846317639,1014.9361615700666,-297.45168576693027,43.0
-650.8405124997237,950.9399054486952,-276.8809717885508,44.0
-658.4097761651518,947.4343966354322,-283.9167783618652,45.0
-621.5271879843183,911.6399126979702,-250.89304595216228,46.0
-575.9743965862402,938.9757246054872,-290.25872524074634,47.0
-551.0036325556284,993.8179845929874,-276.9549164008263,48.0
-566.3931746254085,1023.129632490119,-249.85300091327773,49.0
-548.5827399183855,1002.7645203316936,-265.7794919650503,50.0
-518.7706588024096,958.1482750926988,-268.5719961451794,51.0
-550.7524916631502,910.4969737276429,-258.8851892788114,52.0
-468.4775890547104,886.5656601367895,-263.2293761338663,53.0
-578.5983740441751,872.6390704993255,-254.2519891569383,54.0
-610.2552663624505,924.6893595590694,-244.9209372689108,55.0
-572.2741565819464,958.7037250578431,-244.54990676998855,56.0
-643.6663181310753,996.2550319575035,-290.354618567616,57.0
-624.4347461079788,1024.964733416369,-254.38015194918967,58.0
-685.6169207057012,1087.5725500587646,-286.6572883450812,59.0
-755.8187214628207,1135.3914856396627,-301.82423764119886,60.0
-741.7191105600574,1166.1904473237985,-261.4290242852354,61.0
-832.3601459033825,1164.282749962321,-277.7515444867063,62.0
-858.2586016087143,1221.0069379728543,-244.05787131399885,63.0
-895.019883087111,1191.6846285707893,-245.060984364528,64.0
-863.3462493950827,1208.066367102375,-140.01539390616915,65.0
-975.1708219549153,1173.633575867617,-164.61486006996913,66.0
-972.991769970068,1167.760453135486,-132.12766094621486,67.0
-981.9492912054178,1167.7644322025396,-118.31136209840687,68.0
-989.7390025698892,1199.8208512863655,-178.29980581280458,69.0
-972.3188828288868,1257.9000445273082,-112.22703886050628,70.0
-967.2722342641558,1249.237103916217,-146.31653417419773,71.0
-953.5503124115298,1301.6535381218398,-229.01632946683887,72.0
-899.7708658675726,1209.8395685207622,-137.31696285104,73.0
-845.3871192708449,1181.7031895338312,-151.77319023940458,74.0
-857.054409165967,1171.1541183778688,-188.04376010047423,75.0
-895.8816966806367,1175.5197069334015,-163.7845062622274,76.0
-867.9385204734597,1224.066917204718,-156.79255301325486,77.0
-871.0360105264964,1198.0051563403908,-157.91863761554742,78.0
-884.532213400452,1206.6952879310572,-175.7372251046674,79.0
-920.84505860327,1269.013223168189,-249.3866477617086,80.0
-879.7696568339081,1240.397422770768,-218.43404336962055,81.0
-875.1996467184009,1222.6888525759575,-205.4869199334377,82.0
-909.7760047624566,1172.2051496364186,-217.1088085821806,83.0
-998.2864703584744,1123.8156436499216,-135.37070667718746,84.0
-890.5917327824225,1072.8044982213898,-129.24407965225828,85.0
-860.9818891711158,1081.2814556338055,-188.06691302129028,86.0
-792.6387769180956,1059.631950813739,-157.74143359411656,87.0
-835.3905632979976,1038.3379380632905,-192.95082108780684,88.0
-789.360545588388,1071.6418843313268,-190.0507194880937,89.0
-747.1885466321623,1039.52871821501,-246.54641975609945,90.0
-733.4659462114932,1043.090290641533,-275.3049846234365,91.0
-660.6531626855996,978.3675080186696,-268.917469478744,92.0
-595.8790516290541,929.6968275557172,-255.2199158463417,93.0
-539.8057178413031,898.2809940208742,-283.7972920071737,94.0
-514.1347441852087,872.5887637419745,-287.5671205474925,95.0
-478.674506250242,836.2534782152135,-302.63572845122974,96.0
-525.3522647450284,809.5158551832061,-250.9775219825657,97.0
-569.7243606931651,776.343787856891,-214.85529000664573,98.0
-550.0374938410803,777.4596200652887,-205.15439442796685,99.0
-589.7201813484575,832.8051592702182,-270.09863082848113,100.0
-636.1380189936718,827.5204098669494,-195.31854198728,101.0
-632.155851178444,810.7121714474603,-175.9408237313977,102.0
-697.828393681985,811.4206682458869,-200.74176756346856,103.0
-653.9451987714106,772.9501544326907,-109.54497330540914,104.0
-775.3699072239083,821.2514358624237,-168.589325385168,105.0
-683.121078184256,813.2872006726653,-166.41847084335888,106.0
-730.0394822665831,792.6561561171482,-122.90785667873142,107.0
-808.3207220119823,817.4517783811204,-132.41083059706745,108.0
-790.2493737302145,832.7935319246019,-185.586450297416,109.0
-800.816780604515,875.757704342456,-200.5372508774583,110.0
-788.8761352909731,893.3605697684147,-251.2025329657177,111.0
-815.3174296796171,908.0146173899326,-243.276667188088,112.0
